,name,label
6761,0_48788,10
6762,0_48792,10
6763,0_48798,34
6764,0_48801,36
6765,0_48806,10
6766,0_48807,37
6767,0_48817,36
6768,0_48826,34
6769,0_48828,10
6770,0_48834,34
6771,0_48838,34
6772,0_48840,36
6773,0_48843,10
6774,0_48852,37
6775,0_48854,10
6776,0_48857,10
6777,0_48858,34
6778,0_48873,36
6779,0_48875,34
6780,0_48876,10
6781,0_48886,34
6782,0_48889,34
6783,0_48895,34
6784,0_48896,34
6785,0_48897,34
6786,0_48898,34
6787,0_48913,10
6788,0_48920,21
6789,0_48922,10
6790,0_48923,34
6791,0_48926,10
6792,0_48927,36
6793,0_48930,10
6794,0_48945,34
6795,0_48946,34
6796,0_48948,36
6797,0_48951,36
6798,0_48954,34
6799,0_48982,37
6800,0_49012,37
6801,0_49026,10
6802,0_49034,36
6803,0_49038,37
6804,0_49063,10
6805,0_49072,34
6806,0_49078,34
6807,0_49086,10
6808,0_49098,37
6809,0_49103,10
6810,0_49106,10
6811,0_49144,37
6812,0_49149,34
6813,0_49160,36
6814,0_49164,11
6815,0_49176,37
6816,0_49180,10
6817,0_49190,36
6818,0_49192,34
6819,0_49193,10
6820,0_49203,34
6821,0_49205,36
6822,0_49214,37
6823,0_49217,11
6824,0_49223,37
6825,0_49229,36
6826,0_49243,34
6827,0_49246,10
6828,0_49247,36
6829,0_49250,36
6830,0_49252,36
6831,0_49253,37
6832,0_49266,36
6833,0_49283,34
6834,0_49288,21
6835,0_49298,34
6836,0_49310,34
6837,0_49314,10
6838,0_49316,34
6839,0_49317,36
6840,0_49320,14
6841,0_49339,34
6842,0_49342,34
6843,0_49347,34
6844,0_49370,10
6845,0_49371,21
6846,0_49373,34
6847,0_49390,34
6848,0_49395,34
6849,0_49401,37
6850,0_49402,36
6851,0_49406,34
6852,0_49415,37
6853,0_49419,34
6854,0_49432,34
6855,0_49435,10
6856,0_49437,10
6857,0_49449,37
6858,0_49456,10
6859,0_49458,34
6860,0_49482,37
6861,0_49485,10
6862,0_49486,36
6863,0_49494,37
6864,0_49495,10
6865,0_49496,10
6866,0_49498,10
6867,0_49502,36
6868,0_49504,34
6869,0_49507,34
6870,0_49511,34
6871,0_49516,37
6872,0_49526,36
6873,0_49547,10
6874,0_49575,36
6875,0_49578,34
6876,0_49582,10
6877,0_49583,10
6878,0_49596,34
6879,0_49601,10
6880,0_49616,34
6881,0_49631,10
6882,0_49636,37
6883,0_49660,34
6884,0_49664,10
6885,0_49678,10
6886,0_49684,10
6887,0_49686,36
6888,0_49688,34
6889,0_49693,10
6890,0_49700,34
6891,0_49703,36
6892,0_49704,37
6893,0_49705,10
6894,0_49706,10
6895,0_49720,10
6896,0_49746,10
6897,0_49748,34
6898,0_49778,10
6899,0_49784,34
6900,0_49800,10
6901,0_49801,10
6902,0_49807,10
6903,0_49813,10
6904,0_49819,10
6905,0_49826,37
6906,0_49829,10
6907,0_49831,10
6908,0_49839,37
6909,0_49840,37
6910,0_49842,34
6911,0_49849,36
6912,0_49891,37
6913,0_49922,10
6914,0_49931,10
6915,0_49946,37
6916,0_49951,11
6917,0_49960,36
6918,0_49968,34
6919,0_49972,36
6920,0_49973,10
6921,0_49980,10
6922,0_49984,34
6923,0_49987,37
6924,0_49991,34
6925,0_49997,10
6926,0_49999,36
6927,0_50003,10
6928,0_50016,34
6929,0_50021,10
6930,0_50023,10
6931,0_50024,36
6932,0_50028,36
6933,0_50030,10
6934,0_50031,10
6935,0_50033,10
6936,0_50039,10
6937,0_50045,10
6938,0_50076,36
6939,0_50078,37
6940,0_50082,10
6941,0_50085,10
6942,0_50092,34
6943,0_50093,34
6944,0_50095,34
6945,0_50099,10
6946,0_50101,37
6947,0_50105,36
6948,0_50114,34
6949,0_50124,10
6950,0_50131,10
6951,0_50132,37
6952,0_50135,10
6953,0_50139,10
6954,0_50146,10
6955,0_50148,34
6956,0_50149,10
6957,0_50162,36
6958,0_50167,14
6959,0_50168,10
6960,0_50174,34
6961,0_50176,34
6962,0_50182,10
6963,0_50184,34
6964,0_50191,10
6965,0_50197,10
6966,0_50198,34
6967,0_50206,34
6968,0_50215,34
6969,0_50216,34
6970,0_50222,34
6971,0_50227,10
6972,0_50229,34
6973,0_50245,36
6974,0_50249,11
6975,0_50252,10
6976,0_50272,34
6977,0_50300,34
6978,0_50303,36
6979,0_50307,10
6980,0_50326,36
6981,0_50334,21
6982,0_50336,10
6983,0_50343,34
6984,0_50349,34
6985,0_50368,34
6986,0_50369,10
6987,0_50382,11
6988,0_50385,10
6989,0_50394,10
6990,0_50398,11
6991,0_50414,37
6992,0_50416,10
6993,0_50425,36
6994,0_50433,36
6995,0_50434,10
6996,0_50441,10
6997,0_50442,34
6998,0_50446,37
6999,0_50454,34
7000,0_50458,10
7001,0_50469,36
7002,0_50473,10
7003,0_50475,10
7004,0_50476,10
7005,0_50479,34
7006,0_50491,34
7007,0_50492,34
7008,0_50495,37
7009,0_50507,10
7010,0_50508,36
7011,0_50517,34
7012,0_50526,37
7013,0_50527,34
7014,0_50531,10
7015,0_50532,10
7016,0_50538,10
7017,0_50541,34
7018,0_50546,34
7019,0_50555,10
7020,0_50556,34
7021,0_50563,10
7022,0_50564,37
7023,0_50577,34
7024,0_50581,10
7025,0_50597,11
7026,0_50598,10
7027,0_50612,36
7028,0_50618,10
7029,0_50619,34
7030,0_50621,37
7031,0_50628,36
7032,0_50631,10
7033,0_50636,10
7034,0_50648,37
7035,0_50649,10
7036,0_50650,36
7037,0_50666,21
7038,0_50668,10
7039,0_50672,10
7040,0_50677,34
7041,0_50681,36
7042,0_50687,34
7043,0_50688,34
7044,0_50690,10
7045,0_50698,10
7046,0_50704,34
7047,0_50710,34
7048,0_50711,36
7049,0_50718,34
7050,0_50728,34
7051,0_50730,36
7052,0_50734,10
7053,0_50743,36
7054,0_50756,34
7055,0_50760,34
7056,0_50765,10
7057,0_50771,10
7058,0_50773,34
7059,0_50777,34
7060,0_50780,36
7061,0_50786,34
7062,0_50800,34
7063,0_50815,34
7064,0_50820,37
7065,0_50822,10
7066,0_50827,37
7067,0_50840,10
7068,0_50843,34
7069,0_50849,10
7070,0_50871,10
7071,0_50872,34
7072,0_50884,34
7073,0_50895,36
7074,0_50896,34
7075,0_50900,34
7076,0_50902,36
7077,0_50921,34
7078,0_50927,37
7079,0_50934,10
7080,0_50951,10
7081,0_50972,34
7082,0_50985,11
7083,0_50992,10
7084,0_51017,10
7085,0_51018,34
7086,0_51023,34
7087,0_51027,10
7088,0_51054,10
7089,0_51056,34
7090,0_51060,10
7091,0_51082,10
7092,0_51092,34
7093,0_51102,34
7094,0_51107,10
7095,0_51108,36
7096,0_51113,36
7097,0_51119,10
7098,0_51125,34
7099,0_51127,34
7100,0_51150,34
7101,0_51154,10
7102,0_51188,34
7103,0_51192,10
7104,0_51218,34
7105,0_51219,36
7106,0_51242,37
7107,0_51261,36
7108,0_51264,34
7109,0_51266,10
7110,0_51268,10
7111,0_51270,10
7112,0_51274,34
7113,0_51283,36
7114,0_51285,37
7115,0_51287,34
7116,0_51288,36
7117,0_51295,34
7118,0_51300,36
7119,0_51301,34
7120,0_51310,36
7121,0_51318,37
7122,0_51324,34
7123,0_51328,34
7124,0_51331,21
7125,0_51332,10
7126,0_51341,34
7127,0_51344,10
7128,0_51354,14
7129,0_51358,34
7130,0_51359,34
7131,0_51360,10
7132,0_51365,10
7133,0_51366,10
7134,0_51376,34
7135,0_51378,34
7136,0_51379,34
7137,0_51395,34
7138,0_51397,10
7139,0_51414,10
7140,0_51417,34
7141,0_51420,21
7142,0_51428,36
7143,0_51432,36
7144,0_51437,36
7145,0_51438,36
7146,0_51442,10
7147,0_51447,34
7148,0_51451,34
7149,0_51455,10
7150,0_51460,10
7151,0_51473,34
7152,0_51479,34
7153,0_51480,36
7154,0_51488,36
7155,0_51492,34
7156,0_51499,34
7157,0_51503,10
7158,0_51505,14
7159,0_51507,36
7160,0_51513,34
7161,0_51515,34
7162,0_51521,10
7163,0_51522,37
7164,0_51546,34
7165,0_51547,10
7166,0_51553,34
7167,0_51561,10
7168,0_51562,36
7169,0_51565,10
7170,0_51566,34
7171,0_51584,34
7172,0_51589,37
7173,0_51598,10
7174,0_51600,10
7175,0_51603,34
7176,0_51604,10
7177,0_51606,36
7178,0_51612,34
7179,0_51621,34
7180,0_51652,34
7181,0_51689,10
7182,0_51704,34
7183,0_51712,10
7184,0_51719,34
7185,0_51728,10
7186,0_51732,34
7187,0_51734,10
7188,0_51742,10
7189,0_51748,36
7190,0_51758,10
7191,0_51761,10
7192,0_51766,10
7193,0_51773,10
7194,0_51777,36
7195,0_51787,34
7196,0_51792,34
7197,0_51796,34
7198,0_51800,14
7199,0_51807,14
7200,0_51809,10
7201,0_51812,34
7202,0_51817,21
7203,0_51822,36
7204,0_51825,34
7205,0_51826,10
7206,0_51827,36
7207,0_51829,36
7208,0_51830,34
7209,0_51835,34
7210,0_51842,34
7211,0_51845,36
7212,0_51847,37
7213,0_51849,10
7214,0_51862,36
7215,0_51863,34
7216,0_51864,21
7217,0_51873,37
7218,0_51887,36
7219,0_51895,34
7220,0_51908,21
7221,0_51911,10
7222,0_51912,36
7223,0_51917,11
7224,0_51918,37
7225,0_51922,11
7226,0_51924,36
7227,0_51929,34
7228,0_51940,34
7229,0_51942,10
7230,0_51947,36
7231,0_51956,10
7232,0_51961,37
7233,0_51967,36
7234,0_51971,36
7235,0_51976,10
7236,0_51996,34
7237,0_51998,10
7238,0_52025,34
7239,0_52039,34
7240,0_52044,10
7241,0_52055,34
7242,0_52058,10
7243,0_52071,21
7244,0_52072,37
7245,0_52097,10
7246,0_52103,34
7247,0_52107,10
7248,0_52121,36
7249,0_52132,34
7250,0_52150,34
7251,0_52151,34
7252,0_52156,10
7253,0_52173,34
7254,0_52175,10
7255,0_52179,36
7256,0_52180,10
7257,0_52187,37
7258,0_52188,10
7259,0_52190,10
7260,0_52199,10
7261,0_52205,37
7262,0_52206,34
7263,0_52208,10
7264,0_52209,34
7265,0_52213,10
7266,0_52216,10
7267,0_52220,36
7268,0_52222,11
7269,0_52238,34
7270,0_52240,10
7271,0_52260,10
7272,0_52283,10
7273,0_52297,37
7274,0_52326,34
7275,0_52337,34
7276,0_52353,10
7277,0_52373,36
7278,0_52375,34
7279,0_52381,37
7280,0_52390,37
7281,0_52394,10
7282,0_52400,37
7283,0_52402,37
7284,0_52405,36
7285,0_52424,34
7286,0_52451,10
7287,0_52454,10
7288,0_52456,10
7289,0_52480,34
7290,0_52496,10
7291,0_52509,10
7292,0_52519,37
7293,0_52534,34
7294,0_52544,34
7295,0_52554,34
7296,0_52585,34
7297,0_52593,34
7298,0_52595,37
7299,0_52601,10
7300,0_52605,10
7301,0_52607,34
7302,0_52610,34
7303,0_52617,10
7304,0_52637,34
7305,0_52644,34
7306,0_52645,37
7307,0_52648,36
7308,0_52651,37
7309,0_52656,10
7310,0_52660,14
7311,0_52662,14
7312,0_52665,37
7313,0_52666,10
7314,0_52669,21
7315,0_52675,36
7316,0_52680,10
7317,0_52683,10
7318,0_52684,34
7319,0_52685,10
7320,0_52687,10
7321,0_52690,10
7322,0_52698,37
7323,0_52701,36
7324,0_52718,36
7325,0_52719,10
7326,0_52722,34
7327,0_52727,10
7328,0_52729,34
7329,0_52736,37
7330,0_52740,10
7331,0_52742,34
7332,0_52746,10
7333,0_52748,36
7334,0_52750,36
7335,0_52759,34
7336,0_52767,34
7337,0_52775,37
7338,0_52776,34
7339,0_52787,37
7340,0_52788,34
7341,0_52789,34
7342,0_52803,36
7343,0_52814,34
7344,0_52815,34
7345,0_52820,36
7346,0_52823,34
7347,0_52829,11
7348,0_52832,10
7349,0_52835,10
7350,0_52836,10
7351,0_52853,37
7352,0_52859,21
7353,0_52863,34
7354,0_52868,10
7355,0_52873,34
7356,0_52877,10
7357,0_52879,34
7358,0_52885,36
7359,0_52887,34
7360,0_52904,10
7361,0_52912,36
7362,0_52915,11
7363,0_52919,34
7364,0_52940,34
7365,0_52944,10
7366,0_52966,34
7367,0_52971,10
7368,0_52990,34
7369,0_52998,34
7370,0_53015,34
7371,0_53022,37
7372,0_53049,10
7373,0_53059,37
7374,0_53065,11
7375,0_53084,10
7376,0_53091,10
7377,0_53099,34
7378,0_53110,10
7379,0_53139,10
7380,0_53142,10
7381,0_53152,34
7382,0_53167,21
7383,0_53169,37
7384,0_53170,36
7385,0_53175,34
7386,0_53176,36
7387,0_53181,36
7388,0_53186,10
7389,0_53190,34
7390,0_53192,10
7391,0_53194,14
7392,0_53197,34
7393,0_53203,34
7394,0_53206,34
7395,0_53224,34
7396,0_53228,34
7397,0_53229,10
7398,0_53233,10
7399,0_53279,34
7400,0_53288,10
7401,0_53298,34
7402,0_53302,10
7403,0_53307,34
7404,0_53314,36
7405,0_53316,10
7406,0_53328,11
7407,0_53334,34
7408,0_53347,36
7409,0_53349,10
7410,0_53352,37
7411,0_53363,11
7412,0_53364,36
7413,0_53373,36
7414,0_53381,10
7415,0_53386,10
7416,0_53388,34
7417,0_53389,10
7418,0_53393,36
7419,0_53395,36
7420,0_53400,10
7421,0_53411,34
7422,0_53428,10
7423,0_53460,37
7424,0_53462,10
7425,0_53464,34
7426,0_53480,34
7427,0_53483,36
7428,0_53498,10
7429,0_53509,34
7430,0_53516,34
7431,0_53519,34
7432,0_53520,34
7433,0_53526,10
7434,0_53529,34
7435,0_53531,10
7436,0_53534,10
7437,0_53542,10
7438,0_53554,10
7439,0_53579,10
7440,0_53581,10
7441,0_53584,34
7442,0_53588,10
7443,0_53600,36
7444,0_53604,34
7445,0_53606,10
7446,0_53612,10
7447,0_53617,10
7448,0_53628,11
7449,0_53641,34
7450,0_53645,10
7451,0_53646,34
7452,0_53674,11
7453,0_53689,34
7454,0_53694,10
7455,0_53697,34
7456,0_53698,10
7457,0_53701,10
7458,0_53708,10
7459,0_53717,10
7460,0_53729,11
7461,0_53731,10
7462,0_53736,10
7463,0_53789,34
7464,0_53792,37
7465,0_53801,11
7466,0_53819,10
7467,0_53825,10
7468,0_53826,36
7469,0_53837,34
7470,0_53895,10
7471,0_53911,10
7472,0_53920,36
7473,0_53923,36
7474,0_53924,10
7475,0_53933,34
7476,0_53947,34
7477,0_53948,34
7478,0_53952,14
7479,0_53953,34
7480,0_53954,36
7481,0_53955,37
7482,0_53958,36
7483,0_53963,10
7484,0_53966,36
7485,0_53967,10
7486,0_53970,14
7487,0_53972,36
7488,0_53974,10
7489,0_53979,36
7490,0_53985,34
7491,0_53986,10
7492,0_53990,34
7493,0_53993,34
7494,0_53995,34
7495,0_53997,14
7496,0_53999,36
7497,0_54007,10
7498,0_54011,10
7499,0_54015,10
7500,0_54018,34
7501,0_54019,34
7502,0_54025,34
7503,0_54028,36
7504,0_54029,10
7505,0_54030,36
7506,0_54033,34
7507,0_54035,36
7508,0_54036,36
7509,0_54038,10
7510,0_54045,34
7511,0_54058,37
7512,0_54066,36
7513,0_54071,34
7514,0_54075,37
7515,0_54078,14
7516,0_54081,10
7517,0_54082,10
7518,0_54086,36
7519,0_54089,10
7520,0_54093,10
7521,0_54094,10
7522,0_54096,34
7523,0_54102,10
7524,0_54116,34
7525,0_54120,34
7526,0_54124,37
7527,0_54127,10
7528,0_54133,36
7529,0_54139,37
7530,0_54142,36
7531,0_54144,34
7532,0_54150,37
7533,0_54153,37
7534,0_54162,10
7535,0_54171,34
7536,0_54176,34
7537,0_54178,36
7538,0_54185,37
7539,0_54194,10
7540,0_54204,34
7541,0_54205,37
7542,0_54214,10
7543,0_54219,36
7544,0_54229,10
7545,0_54230,11
7546,0_54264,34
7547,0_54267,10
7548,0_54278,10
7549,0_54290,34
7550,0_54295,10
7551,0_54302,34
7552,0_54303,36
7553,0_54310,10
7554,0_54316,37
7555,0_54326,10
7556,0_54340,34
7557,0_54345,37
7558,0_54370,14
7559,0_54374,10
7560,0_54388,34
7561,0_54410,36
7562,0_54420,37
7563,0_54422,34
7564,0_54433,10
7565,0_54443,34
7566,0_54454,10
7567,0_54461,37
7568,0_54469,10
7569,0_54471,36
7570,0_54477,36
7571,0_54482,36
7572,0_54484,10
7573,0_54488,10
7574,0_54499,36
7575,0_54500,34
7576,0_54508,34
7577,0_54522,37
7578,0_54527,10
7579,0_54537,10
7580,0_54541,37
7581,0_54544,34
7582,0_54548,14
7583,0_54553,10
7584,0_54555,37
7585,0_54557,36
7586,0_54558,34
7587,0_54559,34
7588,0_54562,10
7589,0_54577,34
7590,0_54586,10
7591,0_54607,21
7592,0_54614,34
7593,0_54617,36
7594,0_54618,34
7595,0_54624,34
7596,0_54625,34
7597,0_54626,10
7598,0_54633,34
7599,0_54634,10
7600,0_54635,11
7601,0_54636,36
7602,0_54639,10
7603,0_54669,10
7604,0_54675,10
7605,0_54676,14
7606,0_54684,10
7607,0_54691,37
7608,0_54697,21
7609,0_54703,34
7610,0_54710,10
7611,0_54722,36
7612,0_54723,14
7613,0_54725,34
7614,0_54726,34
7615,0_54727,36
7616,0_54744,10
7617,0_54755,10
7618,0_54757,10
7619,0_54765,10
7620,0_54769,34
7621,0_54802,37
7622,0_54808,36
7623,0_54813,34
7624,0_54826,10
7625,0_54831,37
7626,0_54835,10
7627,0_54841,10
7628,0_54842,34
7629,0_54843,34
7630,0_54844,10
7631,0_54861,37
7632,0_54866,10
7633,0_54872,10
7634,0_54873,34
7635,0_54877,36
7636,0_54882,36
7637,0_54908,34
7638,0_54913,11
7639,0_54919,10
7640,0_54921,10
7641,0_54926,37
7642,0_54932,10
7643,0_54951,10
7644,0_54953,34
7645,0_54965,34
7646,0_54973,11
7647,0_54978,36
7648,0_54981,10
7649,0_54988,34
7650,0_54994,10
7651,0_54997,34
7652,0_54999,10
7653,0_55008,14
7654,0_55011,34
7655,0_55033,34
7656,0_55034,34
7657,0_55046,36
7658,0_55055,36
7659,0_55063,34
7660,0_55065,37
7661,0_55066,34
7662,0_55079,10
7663,0_55080,10
7664,0_55098,36
7665,0_55102,10
7666,0_55107,21
7667,0_55109,34
7668,0_55116,34
7669,0_55137,36
7670,0_55149,37
7671,0_55161,37
7672,0_55164,10
7673,0_55178,37
7674,0_55181,34
7675,0_55183,10
7676,0_55200,10
7677,0_55243,36
7678,0_55277,14
7679,0_55292,34
7680,0_55293,34
7681,0_55298,10
7682,0_55300,34
7683,0_55308,10
7684,0_55320,34
7685,0_55321,10
7686,0_55330,34
7687,0_55331,21
7688,0_55334,10
7689,0_55341,34
7690,0_55346,36
7691,0_55353,10
7692,0_55354,10
7693,0_55359,10
7694,0_55360,21
7695,0_55368,34
7696,0_55378,36
7697,0_55379,37
7698,0_55380,37
7699,0_55393,36
7700,0_55394,10
7701,0_55395,37
7702,0_55397,36
7703,0_55400,37
7704,0_55408,34
7705,0_55411,36
7706,0_55418,34
7707,0_55424,34
7708,0_55427,10
7709,0_55431,10
7710,0_55433,10
7711,0_55435,36
7712,0_55445,36
7713,0_55446,10
7714,0_55450,14
7715,0_55457,37
7716,0_55461,10
7717,0_55463,37
7718,0_55464,10
7719,0_55465,10
7720,0_55473,34
7721,0_55482,11
7722,0_55484,10
7723,0_55486,36
7724,0_55491,10
7725,0_55494,34
7726,0_55505,10
7727,0_55507,34
7728,0_55510,34
7729,0_55512,34
7730,0_55523,34
7731,0_55525,10
7732,0_55532,10
7733,0_55537,34
7734,0_55541,34
7735,0_55551,10
7736,0_55552,36
7737,0_55554,34
7738,0_55578,10
7739,0_55592,37
7740,0_55593,34
7741,0_55632,11
7742,0_55633,34
7743,0_55644,36
7744,0_55647,36
7745,0_55677,34
7746,0_55681,34
7747,0_55709,37
7748,0_55730,10
7749,0_55739,37
7750,0_55748,34
7751,0_55771,37
7752,0_55774,34
7753,0_55776,37
7754,0_55786,10
7755,0_55803,34
7756,0_55806,34
7757,0_55819,10
7758,0_55822,10
7759,0_55824,10
7760,0_55828,34
7761,0_55835,11
7762,0_55841,34
7763,0_55843,10
7764,0_55848,37
7765,0_55865,10
7766,0_55867,36
7767,0_55875,36
7768,0_55886,21
7769,0_55890,36
7770,0_55892,36
7771,0_55899,10
7772,0_55906,10
7773,0_55910,34
7774,0_55918,37
7775,0_55921,34
7776,0_55922,34
7777,0_55927,34
7778,0_55935,11
7779,0_55946,10
7780,0_55961,14
7781,0_55967,10
7782,0_55977,10
7783,0_55980,34
7784,0_55982,34
7785,0_55986,34
7786,0_55991,10
7787,0_56007,21
7788,0_56014,34
7789,0_56025,10
7790,0_56030,14
7791,0_56048,34
7792,0_56053,36
7793,0_56080,37
7794,0_56082,10
7795,0_56084,10
7796,0_56092,34
7797,0_56104,34
7798,0_56109,10
7799,0_56111,10
7800,0_56114,10
7801,0_56115,36
7802,0_56120,10
7803,0_56123,36
7804,0_56163,36
7805,0_56165,36
7806,0_56167,10
7807,0_56172,34
7808,0_56174,10
7809,0_56185,10
7810,0_56188,34
7811,0_56197,34
7812,0_56213,10
7813,0_56217,10
7814,0_56224,37
7815,0_56232,34
7816,0_56236,34
7817,0_56238,10
7818,0_56240,34
7819,0_56241,34
7820,0_56243,36
7821,0_56249,10
7822,0_56266,10
7823,0_56284,10
7824,0_56304,34
7825,0_56308,10
7826,0_56325,10
7827,0_56337,10
7828,0_56366,36
7829,0_56368,34
7830,0_56381,36
7831,0_56382,10
7832,0_56387,34
7833,0_56425,34
7834,0_56428,34
7835,0_56431,34
7836,0_56432,10
7837,0_56460,34
7838,0_56474,10
7839,0_56488,10
7840,0_56493,34
7841,0_56501,36
7842,0_56514,34
7843,0_56520,34
7844,0_56524,34
7845,0_56525,34
7846,0_56531,37
7847,0_56539,36
7848,0_56540,34
7849,0_56550,34
7850,0_56552,37
7851,0_56555,10
7852,0_56564,34
7853,0_56566,36
7854,0_56570,10
7855,0_56572,10
7856,0_56575,34
7857,0_56578,36
7858,0_56582,34
7859,0_56584,37
7860,0_56587,34
7861,0_56589,36
7862,0_56594,34
7863,0_56595,10
7864,0_56606,34
7865,0_56617,34
7866,0_56621,37
7867,0_56624,34
7868,0_56632,34
7869,0_56637,37
7870,0_56638,10
7871,0_56642,10
7872,0_56643,10
7873,0_56649,34
7874,0_56654,34
7875,0_56655,10
7876,0_56657,34
7877,0_56660,34
7878,0_56669,10
7879,0_56677,37
7880,0_56682,10
7881,0_56689,34
7882,0_56691,37
7883,0_56695,37
7884,0_56697,36
7885,0_56698,36
7886,0_56703,34
7887,0_56709,10
7888,0_56716,34
7889,0_56728,36
7890,0_56730,34
7891,0_56734,36
7892,0_56738,34
7893,0_56753,34
7894,0_56768,10
7895,0_56770,11
7896,0_56774,10
7897,0_56776,36
7898,0_56777,36
7899,0_56816,10
7900,0_56822,34
7901,0_56824,36
7902,0_56834,34
7903,0_56847,36
7904,0_56851,34
7905,0_56869,34
7906,0_56891,10
7907,0_56898,10
7908,0_56899,10
7909,0_56901,10
7910,0_56917,10
7911,0_56926,37
7912,0_56973,34
7913,0_56984,36
7914,0_56995,36
7915,0_57000,10
7916,0_57008,36
7917,0_57014,36
7918,0_57019,10
7919,0_57033,34
7920,0_57048,36
7921,0_57050,34
7922,0_57052,34
7923,0_57054,10
7924,0_57057,34
7925,0_57080,10
7926,0_57089,10
7927,0_57091,36
7928,0_57092,34
7929,0_57096,34
7930,0_57099,34
7931,0_57105,34
7932,0_57116,34
7933,0_57123,10
7934,0_57126,10
7935,0_57127,10
7936,0_57141,36
7937,0_57147,14
7938,0_57148,10
7939,0_57154,10
7940,0_57158,36
7941,0_57171,34
7942,0_57173,10
7943,0_57181,34
7944,0_57184,34
7945,0_57186,10
7946,0_57191,10
7947,0_57205,34
7948,0_57238,36
7949,0_57240,34
7950,0_57246,34
7951,0_57256,36
7952,0_57259,10
7953,0_57263,34
7954,0_57269,36
7955,0_57270,36
7956,0_57289,14
7957,0_57297,34
7958,0_57301,34
7959,0_57302,10
7960,0_57307,10
7961,0_57310,37
7962,0_57314,36
7963,0_57316,10
7964,0_57321,34
7965,0_57345,37
7966,0_57347,36
7967,0_57352,10
7968,0_57354,36
7969,0_57362,10
7970,0_57371,34
7971,0_57373,34
7972,0_57399,36
7973,0_57417,14
7974,0_57430,34
7975,0_57432,34
7976,0_57438,34
7977,0_57444,36
7978,0_57455,34
7979,0_57456,34
7980,0_57459,37
7981,0_57471,10
7982,0_57474,10
7983,0_57485,34
7984,0_57490,34
7985,0_57506,34
7986,0_57529,34
7987,0_57537,10
7988,0_57542,34
7989,0_57545,10
7990,0_57563,37
7991,0_57565,34
7992,0_57570,36
7993,0_57580,37
7994,0_57588,34
7995,0_57590,34
7996,0_57609,10
7997,0_57618,34
7998,0_57619,34
7999,0_57635,34
8000,0_57662,10
8001,0_57666,34
8002,0_57669,37
8003,0_57670,36
8004,0_57671,10
8005,0_57687,10
8006,0_57691,36
8007,0_57693,37
8008,0_57697,10
8009,0_57724,34
8010,0_57741,10
8011,0_57767,10
8012,0_57801,34
8013,0_57803,10
8014,0_57825,37
8015,0_57830,14
8016,0_57831,37
8017,0_57837,37
8018,0_57851,34
8019,0_57857,10
8020,0_57858,34
8021,0_57861,11
8022,0_57872,37
8023,0_57873,10
8024,0_57877,34
8025,0_57881,14
8026,0_57890,14
8027,0_57898,10
8028,0_57900,10
8029,0_57907,34
8030,0_57908,10
8031,0_57909,37
8032,0_57910,34
8033,0_57918,34
8034,0_57926,34
8035,0_57927,34
8036,0_57929,34
8037,0_57933,36
8038,0_57938,34
8039,0_57956,10
8040,0_57957,36
8041,0_57958,34
8042,0_57962,10
8043,0_57963,11
8044,0_57968,10
8045,0_57976,34
8046,0_57981,34
8047,0_57985,37
8048,0_57992,10
8049,0_57993,36
8050,0_57995,36
8051,0_58001,10
8052,0_58002,14
8053,0_58007,37
8054,0_58025,34
8055,0_58028,10
8056,0_58032,34
8057,0_58057,34
8058,0_58058,37
8059,0_58070,34
8060,0_58074,36
8061,0_58080,34
8062,0_58094,37
8063,0_58103,34
8064,0_58108,10
8065,0_58109,34
8066,0_58114,10
8067,0_58119,34
8068,0_58124,10
8069,0_58133,34
8070,0_58134,10
8071,0_58136,14
8072,0_58139,10
8073,0_58142,34
8074,0_58153,34
8075,0_58155,37
8076,0_58185,34
8077,0_58197,36
8078,0_58204,10
8079,0_58214,34
8080,0_58241,10
8081,0_58266,37
8082,0_58275,37
8083,0_58286,37
8084,0_58303,36
8085,0_58309,34
8086,0_58313,34
8087,0_58319,36
8088,0_58325,34
8089,0_58329,10
8090,0_58342,10
8091,0_58369,34
8092,0_58385,10
8093,0_58397,10
8094,0_58409,34
8095,0_58410,34
8096,0_58417,10
8097,0_58426,10
8098,0_58436,10
8099,0_58444,34
8100,0_58447,21
8101,0_58452,10
8102,0_58454,37
8103,0_58460,10
8104,0_58461,11
8105,0_58466,37
8106,0_58477,34
8107,0_58480,10
8108,0_58495,10
8109,0_58503,34
8110,0_58511,37
8111,0_58536,10
8112,0_58538,37
8113,0_58545,36
8114,0_58548,10
8115,0_58552,34
8116,0_58554,34
8117,0_58557,34
8118,0_58577,36
8119,0_58578,34
8120,0_58586,34
8121,0_58588,34
8122,0_58605,10
8123,0_58613,10
8124,0_58617,14
8125,0_58619,37
8126,0_58621,34
8127,0_58623,36
8128,0_58626,36
8129,0_58642,10
8130,0_58652,10
8131,0_58658,37
8132,0_58660,34
8133,0_58663,10
8134,0_58665,34
8135,0_58673,34
8136,0_58678,34
8137,0_58685,10
8138,0_58691,11
8139,0_58702,34
8140,0_58709,34
8141,0_58710,10
8142,0_58719,10
8143,0_58731,10
8144,0_58742,10
8145,0_58749,34
8146,0_58761,34
8147,0_58773,34
8148,0_58777,34
8149,0_58785,10
8150,0_58786,34
8151,0_58792,34
8152,0_58793,10
8153,0_58800,10
8154,0_58806,36
8155,0_58817,34
8156,0_58821,10
8157,0_58835,10
8158,0_58844,10
8159,0_58855,34
