,name,label
7906,0_29596,30
7907,0_29597,16
7908,0_29600,16
7909,0_29602,16
7910,0_29606,16
7911,0_29607,16
7912,0_29608,16
7913,0_29612,16
7914,0_29615,16
7915,0_29619,16
7916,0_29620,16
7917,0_29622,16
7918,0_29623,16
7919,0_29624,16
7920,0_29627,30
7921,0_29629,16
7922,0_29631,16
7923,0_29636,16
7924,0_29644,16
7925,0_29645,16
7926,0_29649,30
7927,0_29650,16
7928,0_29652,30
7929,0_29654,30
7930,0_29655,16
7931,0_29658,16
7932,0_29666,30
7933,0_29671,38
7934,0_29676,30
7935,0_29681,16
7936,0_29682,16
7937,0_29683,30
7938,0_29684,16
7939,0_29687,16
7940,0_29688,16
7941,0_29694,16
7942,0_29697,16
7943,0_29698,16
7944,0_29701,30
7945,0_29703,16
7946,0_29704,16
7947,0_29705,30
7948,0_29706,19
7949,0_29708,30
7950,0_29715,16
7951,0_29720,30
7952,0_29722,30
7953,0_29724,30
7954,0_29725,16
7955,0_29726,16
7956,0_29727,30
7957,0_29728,30
7958,0_29729,30
7959,0_29730,16
7960,0_29731,16
7961,0_29732,16
7962,0_29734,16
7963,0_29735,16
7964,0_29737,16
7965,0_29741,30
7966,0_29743,19
7967,0_29745,16
7968,0_29755,16
7969,0_29757,16
7970,0_29761,30
7971,0_29765,19
7972,0_29767,16
7973,0_29772,16
7974,0_29773,16
7975,0_29774,16
7976,0_29776,16
7977,0_29781,16
7978,0_29793,30
7979,0_29797,16
7980,0_29798,16
7981,0_29799,16
7982,0_29801,16
7983,0_29803,30
7984,0_29807,30
7985,0_29810,16
7986,0_29814,16
7987,0_29818,16
7988,0_29820,16
7989,0_29836,30
7990,0_29840,30
7991,0_29841,30
7992,0_29842,16
7993,0_29845,16
7994,0_29850,6
7995,0_29854,30
7996,0_29855,16
7997,0_29857,30
7998,0_29870,16
7999,0_29876,19
8000,0_29884,30
8001,0_29888,6
8002,0_29891,16
8003,0_29899,16
8004,0_29906,16
8005,0_29911,30
8006,0_29916,30
8007,0_29918,30
8008,0_29921,16
8009,0_29923,16
8010,0_29924,16
8011,0_29925,16
8012,0_29930,16
8013,0_29931,16
8014,0_29935,16
8015,0_29949,16
8016,0_29950,16
8017,0_29953,30
8018,0_29955,16
8019,0_29975,16
8020,0_29979,19
8021,0_29980,30
8022,0_29984,30
8023,0_29995,6
8024,0_30003,16
8025,0_30008,16
8026,0_30026,16
8027,0_30031,30
8028,0_30032,30
8029,0_30039,30
8030,0_30043,30
8031,0_30045,16
8032,0_30046,16
8033,0_30052,16
8034,0_30055,30
8035,0_30056,16
8036,0_30062,16
8037,0_30064,19
8038,0_30068,38
8039,0_30073,6
8040,0_30095,16
8041,0_30102,30
8042,0_30103,16
8043,0_30105,16
8044,0_30107,38
8045,0_30114,16
8046,0_30119,30
8047,0_30125,19
8048,0_30128,16
8049,0_30131,30
8050,0_30136,16
8051,0_30141,16
8052,0_30147,30
8053,0_30155,16
8054,0_30159,30
8055,0_30163,30
8056,0_30166,16
8057,0_30169,16
8058,0_30170,16
8059,0_30173,16
8060,0_30175,30
8061,0_30176,30
8062,0_30179,16
8063,0_30180,16
8064,0_30184,30
8065,0_30186,16
8066,0_30187,30
8067,0_30189,30
8068,0_30190,30
8069,0_30191,16
8070,0_30193,16
8071,0_30194,30
8072,0_30198,16
8073,0_30200,16
8074,0_30203,16
8075,0_30204,16
8076,0_30205,16
8077,0_30208,30
8078,0_30213,16
8079,0_30214,16
8080,0_30218,30
8081,0_30220,16
8082,0_30222,16
8083,0_30225,16
8084,0_30227,30
8085,0_30231,30
8086,0_30232,16
8087,0_30234,16
8088,0_30235,30
8089,0_30240,16
8090,0_30243,16
8091,0_30244,16
8092,0_30247,16
8093,0_30252,30
8094,0_30254,30
8095,0_30259,16
8096,0_30262,16
8097,0_30264,30
8098,0_30268,16
8099,0_30269,16
8100,0_30271,16
8101,0_30279,16
8102,0_30282,30
8103,0_30283,16
8104,0_30285,16
8105,0_30286,30
8106,0_30292,38
8107,0_30294,16
8108,0_30296,16
8109,0_30297,16
8110,0_30298,16
8111,0_30299,30
8112,0_30302,30
8113,0_30303,16
8114,0_30309,6
8115,0_30311,30
8116,0_30319,30
8117,0_30331,6
8118,0_30332,16
8119,0_30337,16
8120,0_30340,16
8121,0_30346,6
8122,0_30349,16
8123,0_30350,30
8124,0_30351,16
8125,0_30353,16
8126,0_30354,16
8127,0_30364,16
8128,0_30366,16
8129,0_30370,16
8130,0_30371,16
8131,0_30375,19
8132,0_30381,38
8133,0_30397,19
8134,0_30404,16
8135,0_30414,16
8136,0_30419,30
8137,0_30429,16
8138,0_30430,16
8139,0_30444,19
8140,0_30451,16
8141,0_30455,16
8142,0_30486,16
8143,0_30490,16
8144,0_30493,16
8145,0_30510,16
8146,0_30514,19
8147,0_30531,19
8148,0_30537,19
8149,0_30538,16
8150,0_30545,16
8151,0_30561,16
8152,0_30565,16
8153,0_30582,16
8154,0_30585,30
8155,0_30593,16
8156,0_30606,16
8157,0_30609,16
8158,0_30612,30
8159,0_30617,19
8160,0_30627,30
8161,0_30632,16
8162,0_30637,16
8163,0_30647,19
8164,0_30654,16
8165,0_30663,30
8166,0_30667,30
8167,0_30668,16
8168,0_30676,16
8169,0_30683,38
8170,0_30689,30
8171,0_30692,16
8172,0_30694,30
8173,0_30707,16
8174,0_30712,16
8175,0_30718,38
8176,0_30728,16
8177,0_30733,16
8178,0_30746,6
8179,0_30748,16
8180,0_30750,16
8181,0_30751,38
8182,0_30753,16
8183,0_30764,16
8184,0_30769,30
8185,0_30770,38
8186,0_30771,19
8187,0_30772,16
8188,0_30773,16
8189,0_30774,30
8190,0_30775,19
8191,0_30778,16
8192,0_30780,16
8193,0_30781,30
8194,0_30790,30
8195,0_30797,16
8196,0_30803,16
8197,0_30805,30
8198,0_30807,16
8199,0_30808,30
8200,0_30809,16
8201,0_30810,30
8202,0_30821,16
8203,0_30824,16
8204,0_30825,30
8205,0_30829,16
8206,0_30830,30
8207,0_30831,16
8208,0_30835,30
8209,0_30842,16
8210,0_30844,16
8211,0_30850,16
8212,0_30853,16
8213,0_30855,30
8214,0_30857,16
8215,0_30862,16
8216,0_30863,16
8217,0_30865,16
8218,0_30866,16
8219,0_30874,16
8220,0_30881,16
8221,0_30886,19
8222,0_30890,19
8223,0_30902,30
8224,0_30906,19
8225,0_30907,16
8226,0_30916,16
8227,0_30918,16
8228,0_30922,16
8229,0_30923,30
8230,0_30926,16
8231,0_30927,30
8232,0_30929,30
8233,0_30930,30
8234,0_30931,16
8235,0_30933,30
8236,0_30937,19
8237,0_30939,16
8238,0_30940,30
8239,0_30941,19
8240,0_30950,30
8241,0_30955,30
8242,0_30956,16
8243,0_30957,30
8244,0_30959,19
8245,0_30965,16
8246,0_30966,16
8247,0_30967,16
8248,0_30969,16
8249,0_30972,16
8250,0_30973,30
8251,0_30977,19
8252,0_30983,16
8253,0_30990,16
8254,0_30992,16
8255,0_31003,38
8256,0_31005,16
8257,0_31007,6
8258,0_31013,30
8259,0_31023,30
8260,0_31026,30
8261,0_31027,16
8262,0_31028,30
8263,0_31031,30
8264,0_31032,16
8265,0_31036,16
8266,0_31037,30
8267,0_31039,16
8268,0_31041,16
8269,0_31043,16
8270,0_31045,16
8271,0_31047,6
8272,0_31048,19
8273,0_31049,19
8274,0_31051,16
8275,0_31054,16
8276,0_31063,16
8277,0_31068,16
8278,0_31072,16
8279,0_31073,30
8280,0_31075,30
8281,0_31078,16
8282,0_31079,16
8283,0_31082,16
8284,0_31084,30
8285,0_31088,16
8286,0_31089,16
8287,0_31095,16
8288,0_31096,16
8289,0_31102,16
8290,0_31105,16
8291,0_31106,30
8292,0_31107,16
8293,0_31109,6
8294,0_31110,30
8295,0_31114,16
8296,0_31116,16
8297,0_31118,16
8298,0_31121,30
8299,0_31123,16
8300,0_31126,16
8301,0_31129,16
8302,0_31130,19
8303,0_31131,30
8304,0_31132,16
8305,0_31134,30
8306,0_31135,16
8307,0_31137,30
8308,0_31146,16
8309,0_31149,16
8310,0_31150,30
8311,0_31152,30
8312,0_31154,16
8313,0_31158,16
8314,0_31160,16
8315,0_31166,19
8316,0_31179,6
8317,0_31185,16
8318,0_31191,16
8319,0_31193,16
8320,0_31198,6
8321,0_31208,16
8322,0_31214,16
8323,0_31216,30
8324,0_31217,30
8325,0_31218,16
8326,0_31219,16
8327,0_31227,16
8328,0_31229,30
8329,0_31230,16
8330,0_31237,38
8331,0_31239,16
8332,0_31242,16
8333,0_31243,30
8334,0_31244,16
8335,0_31252,16
8336,0_31253,16
8337,0_31255,30
8338,0_31257,16
8339,0_31258,16
8340,0_31265,16
8341,0_31268,16
8342,0_31274,16
8343,0_31277,30
8344,0_31280,30
8345,0_31281,16
8346,0_31284,30
8347,0_31286,16
8348,0_31290,16
8349,0_31298,30
8350,0_31304,16
8351,0_31309,16
8352,0_31333,6
8353,0_31335,30
8354,0_31339,30
8355,0_31355,30
8356,0_31358,16
8357,0_31359,30
8358,0_31361,19
8359,0_31364,30
8360,0_31366,16
8361,0_31374,16
8362,0_31379,16
8363,0_31380,30
8364,0_31391,38
8365,0_31394,16
8366,0_31397,30
8367,0_31399,30
8368,0_31404,16
8369,0_31409,16
8370,0_31410,16
8371,0_31413,19
8372,0_31418,30
8373,0_31421,30
8374,0_31422,16
8375,0_31425,16
8376,0_31428,16
8377,0_31429,30
8378,0_31430,16
8379,0_31436,16
8380,0_31440,19
8381,0_31455,38
8382,0_31469,30
8383,0_31472,30
8384,0_31487,16
8385,0_31488,30
8386,0_31503,16
8387,0_31506,30
8388,0_31511,16
8389,0_31513,30
8390,0_31514,16
8391,0_31521,16
8392,0_31522,30
8393,0_31524,16
8394,0_31528,16
8395,0_31531,16
8396,0_31533,16
8397,0_31534,16
8398,0_31535,16
8399,0_31542,16
8400,0_31543,30
8401,0_31544,16
8402,0_31545,16
8403,0_31546,35
8404,0_31548,16
8405,0_31552,16
8406,0_31554,30
8407,0_31557,16
8408,0_31559,6
8409,0_31560,30
8410,0_31564,30
8411,0_31566,30
8412,0_31571,16
8413,0_31574,30
8414,0_31575,16
8415,0_31580,16
8416,0_31586,16
8417,0_31596,30
8418,0_31601,16
8419,0_31605,6
8420,0_31606,16
8421,0_31607,30
8422,0_31611,30
8423,0_31612,16
8424,0_31615,30
8425,0_31616,30
8426,0_31619,30
8427,0_31631,16
8428,0_31632,30
8429,0_31635,16
8430,0_31639,16
8431,0_31640,16
8432,0_31643,16
8433,0_31645,16
8434,0_31646,30
8435,0_31652,16
8436,0_31656,16
8437,0_31657,16
8438,0_31659,16
8439,0_31660,16
8440,0_31664,30
8441,0_31667,16
8442,0_31668,16
8443,0_31672,16
8444,0_31673,16
8445,0_31677,16
8446,0_31678,16
8447,0_31680,16
8448,0_31682,16
8449,0_31686,16
8450,0_31690,16
8451,0_31693,30
8452,0_31694,30
8453,0_31696,38
8454,0_31699,30
8455,0_31701,6
8456,0_31702,30
8457,0_31703,16
8458,0_31712,16
8459,0_31713,30
8460,0_31717,30
8461,0_31720,16
8462,0_31721,16
8463,0_31722,16
8464,0_31725,16
8465,0_31726,16
8466,0_31727,16
8467,0_31728,16
8468,0_31731,16
8469,0_31733,16
8470,0_31744,16
8471,0_31748,16
8472,0_31767,16
8473,0_31769,30
8474,0_31775,16
8475,0_31777,19
8476,0_31785,16
8477,0_31790,6
8478,0_31802,30
8479,0_31825,16
8480,0_31829,19
8481,0_31838,6
8482,0_31839,6
8483,0_31843,38
8484,0_31846,16
8485,0_31848,30
8486,0_31851,16
8487,0_31859,38
8488,0_31866,30
8489,0_31869,16
8490,0_31872,30
8491,0_31875,38
8492,0_31886,6
8493,0_31894,6
8494,0_31899,19
8495,0_31912,16
8496,0_31920,38
8497,0_31922,16
8498,0_31981,16
8499,0_31992,16
8500,0_31995,30
8501,0_31997,16
8502,0_31999,30
8503,0_32002,6
8504,0_32005,30
8505,0_32011,16
8506,0_32025,30
8507,0_32034,16
8508,0_32035,19
8509,0_32036,30
8510,0_32040,30
8511,0_32041,16
8512,0_32045,19
8513,0_32051,19
8514,0_32053,16
8515,0_32057,19
8516,0_32062,19
8517,0_32067,30
8518,0_32071,30
8519,0_32074,38
8520,0_32076,16
8521,0_32079,16
8522,0_32088,16
8523,0_32093,30
8524,0_32095,19
8525,0_32097,16
8526,0_32102,30
8527,0_32104,30
8528,0_32106,16
8529,0_32111,30
8530,0_32114,16
8531,0_32115,30
8532,0_32116,16
8533,0_32118,16
8534,0_32121,16
8535,0_32123,16
8536,0_32124,30
8537,0_32126,16
8538,0_32131,16
8539,0_32133,16
8540,0_32134,16
8541,0_32143,16
8542,0_32148,16
8543,0_32151,30
8544,0_32152,19
8545,0_32156,16
8546,0_32160,16
8547,0_32162,16
8548,0_32164,16
8549,0_32168,16
8550,0_32179,16
8551,0_32180,16
8552,0_32181,30
8553,0_32182,16
8554,0_32187,19
8555,0_32188,16
8556,0_32191,19
8557,0_32194,16
8558,0_32198,30
8559,0_32203,30
8560,0_32204,16
8561,0_32208,16
8562,0_32211,16
8563,0_32214,16
8564,0_32215,30
8565,0_32221,19
8566,0_32222,19
8567,0_32225,16
8568,0_32228,16
8569,0_32238,16
8570,0_32243,19
8571,0_32244,16
8572,0_32246,16
8573,0_32253,16
8574,0_32260,16
8575,0_32266,16
8576,0_32270,16
8577,0_32272,16
8578,0_32273,30
8579,0_32275,30
8580,0_32277,30
8581,0_32278,16
8582,0_32279,16
8583,0_32280,30
8584,0_32283,16
8585,0_32291,16
8586,0_32293,16
8587,0_32294,16
8588,0_32295,16
8589,0_32299,16
8590,0_32301,16
8591,0_32302,30
8592,0_32303,16
8593,0_32304,16
8594,0_32305,30
8595,0_32313,30
8596,0_32314,30
8597,0_32315,16
8598,0_32317,16
8599,0_32319,16
8600,0_32327,30
8601,0_32329,16
8602,0_32337,16
8603,0_32341,16
8604,0_32344,30
8605,0_32347,16
8606,0_32349,30
8607,0_32355,16
8608,0_32357,6
8609,0_32360,30
8610,0_32362,19
8611,0_32366,16
8612,0_32368,16
8613,0_32371,30
8614,0_32372,16
8615,0_32375,38
8616,0_32376,16
8617,0_32383,16
8618,0_32387,30
8619,0_32388,16
8620,0_32389,30
8621,0_32390,16
8622,0_32391,16
8623,0_32393,16
8624,0_32395,16
8625,0_32396,16
8626,0_32413,16
8627,0_32415,16
8628,0_32418,16
8629,0_32421,16
8630,0_32423,16
8631,0_32424,16
8632,0_32433,16
8633,0_32435,30
8634,0_32437,16
8635,0_32444,16
8636,0_32449,16
8637,0_32456,16
8638,0_32460,16
8639,0_32466,16
8640,0_32468,16
8641,0_32469,16
8642,0_32470,16
8643,0_32471,16
8644,0_32472,30
8645,0_32478,16
8646,0_32482,16
8647,0_32483,16
8648,0_32484,16
8649,0_32485,16
8650,0_32488,6
8651,0_32489,16
8652,0_32492,16
8653,0_32494,16
8654,0_32496,16
8655,0_32497,30
8656,0_32498,6
8657,0_32502,16
8658,0_32504,16
8659,0_32505,16
8660,0_32508,16
8661,0_32509,16
8662,0_32518,16
8663,0_32520,30
8664,0_32525,16
8665,0_32531,16
8666,0_32534,16
8667,0_32537,30
8668,0_32539,30
8669,0_32540,16
8670,0_32542,30
8671,0_32554,30
8672,0_32556,19
8673,0_32569,30
8674,0_32580,16
8675,0_32585,19
8676,0_32594,16
8677,0_32598,30
8678,0_32600,30
8679,0_32604,16
8680,0_32622,16
8681,0_32623,30
8682,0_32625,6
8683,0_32628,16
8684,0_32629,30
8685,0_32630,16
8686,0_32638,16
8687,0_32642,30
8688,0_32643,16
8689,0_32647,16
8690,0_32650,16
8691,0_32652,6
8692,0_32654,16
8693,0_32657,16
8694,0_32662,16
8695,0_32666,30
8696,0_32674,16
8697,0_32675,16
8698,0_32680,30
8699,0_32681,16
8700,0_32684,16
8701,0_32688,16
8702,0_32692,16
8703,0_32696,30
8704,0_32699,16
8705,0_32702,19
8706,0_32703,30
8707,0_32712,16
8708,0_32719,6
8709,0_32728,16
8710,0_32737,30
8711,0_32739,30
8712,0_32742,16
8713,0_32744,19
8714,0_32746,30
8715,0_32752,38
8716,0_32758,16
8717,0_32761,16
8718,0_32771,16
8719,0_32773,16
8720,0_32774,6
8721,0_32778,16
8722,0_32788,30
8723,0_32793,19
8724,0_32795,19
8725,0_32802,16
8726,0_32804,16
8727,0_32809,16
8728,0_32812,16
8729,0_32818,16
8730,0_32822,16
8731,0_32824,30
8732,0_32825,16
8733,0_32826,16
8734,0_32832,30
8735,0_32834,16
8736,0_32844,30
8737,0_32845,16
8738,0_32860,16
8739,0_32861,16
8740,0_32862,16
8741,0_32869,16
8742,0_32870,6
8743,0_32871,16
8744,0_32872,19
8745,0_32874,16
8746,0_32877,38
8747,0_32879,16
8748,0_32880,16
8749,0_32884,16
8750,0_32885,30
8751,0_32886,30
8752,0_32889,30
8753,0_32890,16
8754,0_32896,30
8755,0_32897,30
8756,0_32898,30
8757,0_32903,38
8758,0_32904,16
8759,0_32911,16
8760,0_32915,16
8761,0_32916,16
8762,0_32917,16
8763,0_32919,16
8764,0_32920,6
8765,0_32925,16
8766,0_32927,16
8767,0_32929,16
8768,0_32936,30
8769,0_32939,16
8770,0_32941,30
8771,0_32942,16
8772,0_32944,6
8773,0_32945,30
8774,0_32954,16
8775,0_32962,30
8776,0_32964,30
8777,0_32966,30
8778,0_32967,30
8779,0_32968,30
8780,0_32969,16
8781,0_32978,16
8782,0_32980,16
8783,0_32984,16
8784,0_32985,16
8785,0_32987,16
8786,0_32989,16
8787,0_32992,16
8788,0_32994,30
8789,0_32995,16
8790,0_32998,16
8791,0_32999,16
8792,0_33004,16
8793,0_33007,30
8794,0_33011,16
8795,0_33015,16
8796,0_33021,16
8797,0_33026,16
8798,0_33027,16
8799,0_33030,16
8800,0_33035,16
8801,0_33037,16
8802,0_33040,16
8803,0_33041,30
8804,0_33042,16
8805,0_33043,16
8806,0_33045,16
8807,0_33047,16
8808,0_33048,16
8809,0_33049,30
8810,0_33050,16
8811,0_33052,16
8812,0_33057,16
8813,0_33059,16
8814,0_33060,16
8815,0_33061,16
8816,0_33062,16
8817,0_33064,16
8818,0_33074,30
8819,0_33075,16
8820,0_33076,16
8821,0_33085,16
8822,0_33091,35
8823,0_33101,16
8824,0_33116,16
8825,0_33122,6
8826,0_33126,16
8827,0_33127,30
8828,0_33133,16
8829,0_33137,38
8830,0_33149,19
8831,0_33164,6
8832,0_33174,30
8833,0_33175,16
8834,0_33181,30
8835,0_33184,30
8836,0_33189,30
8837,0_33193,30
8838,0_33198,38
8839,0_33207,16
8840,0_33208,16
8841,0_33214,30
8842,0_33215,38
8843,0_33227,19
8844,0_33232,16
8845,0_33234,16
8846,0_33247,30
8847,0_33270,38
8848,0_33282,16
8849,0_33289,16
8850,0_33291,30
8851,0_33293,16
8852,0_33295,19
8853,0_33296,30
8854,0_33310,30
8855,0_33316,16
8856,0_33322,16
8857,0_33335,16
8858,0_33341,16
8859,0_33343,16
8860,0_33347,38
8861,0_33358,16
8862,0_33363,30
8863,0_33370,30
8864,0_33375,30
8865,0_33377,30
8866,0_33379,16
8867,0_33381,16
8868,0_33387,30
8869,0_33388,16
8870,0_33390,19
8871,0_33392,19
8872,0_33396,38
8873,0_33397,38
8874,0_33400,16
8875,0_33403,16
8876,0_33410,30
8877,0_33416,16
8878,0_33418,16
8879,0_33424,16
8880,0_33425,19
8881,0_33428,16
8882,0_33433,16
8883,0_33434,16
8884,0_33438,30
8885,0_33439,30
8886,0_33441,30
8887,0_33444,35
8888,0_33446,16
8889,0_33452,16
8890,0_33455,16
8891,0_33457,19
8892,0_33458,16
8893,0_33459,30
8894,0_33460,16
8895,0_33462,30
8896,0_33463,30
8897,0_33465,16
8898,0_33468,16
8899,0_33471,30
8900,0_33473,30
8901,0_33478,16
8902,0_33480,16
8903,0_33481,19
8904,0_33483,30
8905,0_33485,38
8906,0_33489,19
8907,0_33490,30
8908,0_33495,16
8909,0_33496,30
8910,0_33497,12
8911,0_33499,16
8912,0_33501,16
8913,0_33504,16
8914,0_33507,30
8915,0_33508,16
8916,0_33510,30
8917,0_33514,16
8918,0_33523,16
8919,0_33524,16
8920,0_33525,30
8921,0_33526,16
8922,0_33528,6
8923,0_33530,30
8924,0_33531,30
8925,0_33536,16
8926,0_33537,16
8927,0_33538,16
8928,0_33540,16
8929,0_33541,16
8930,0_33542,16
8931,0_33545,30
8932,0_33547,19
8933,0_33551,16
8934,0_33552,19
8935,0_33557,16
8936,0_33560,38
8937,0_33561,16
8938,0_33562,16
8939,0_33564,16
8940,0_33566,38
8941,0_33571,30
8942,0_33573,30
8943,0_33574,16
8944,0_33575,16
8945,0_33582,16
8946,0_33585,16
8947,0_33590,16
8948,0_33591,16
8949,0_33596,30
8950,0_33597,16
8951,0_33600,16
8952,0_33605,30
8953,0_33606,16
8954,0_33608,30
8955,0_33609,30
8956,0_33612,16
8957,0_33613,30
8958,0_33616,30
8959,0_33617,16
8960,0_33619,16
8961,0_33620,30
8962,0_33621,19
8963,0_33623,16
8964,0_33628,16
8965,0_33629,16
8966,0_33637,30
8967,0_33639,16
8968,0_33641,30
8969,0_33643,12
8970,0_33645,16
8971,0_33651,16
8972,0_33656,30
8973,0_33659,16
8974,0_33660,30
8975,0_33664,16
8976,0_33669,30
8977,0_33673,16
8978,0_33678,16
8979,0_33679,16
8980,0_33680,30
8981,0_33683,30
8982,0_33685,6
8983,0_33687,16
8984,0_33691,30
8985,0_33692,16
8986,0_33695,19
8987,0_33696,30
8988,0_33697,16
8989,0_33701,16
8990,0_33705,30
8991,0_33707,16
8992,0_33710,16
8993,0_33713,30
8994,0_33714,16
8995,0_33720,30
8996,0_33725,16
8997,0_33727,16
8998,0_33730,30
8999,0_33733,16
9000,0_33736,16
9001,0_33740,16
9002,0_33742,30
9003,0_33744,16
9004,0_33751,16
9005,0_33760,19
9006,0_33761,16
9007,0_33763,16
9008,0_33767,16
9009,0_33769,19
9010,0_33775,16
9011,0_33776,30
9012,0_33777,19
9013,0_33780,16
9014,0_33785,16
9015,0_33787,16
9016,0_33790,16
9017,0_33791,16
9018,0_33796,16
9019,0_33797,6
9020,0_33800,16
9021,0_33801,16
9022,0_33802,16
9023,0_33803,30
9024,0_33805,16
9025,0_33806,30
9026,0_33810,16
9027,0_33815,16
9028,0_33818,16
9029,0_33830,16
9030,0_33831,16
9031,0_33832,30
9032,0_33836,16
9033,0_33844,16
9034,0_33847,6
9035,0_33848,30
9036,0_33857,30
9037,0_33859,19
9038,0_33861,16
9039,0_33869,16
9040,0_33894,16
9041,0_33895,16
9042,0_33897,16
9043,0_33899,16
9044,0_33909,30
9045,0_33918,30
9046,0_33920,16
9047,0_33923,16
9048,0_33926,16
9049,0_33929,30
9050,0_33930,30
9051,0_33936,16
9052,0_33938,16
9053,0_33939,19
9054,0_33947,16
9055,0_33952,30
9056,0_33953,19
9057,0_33964,30
9058,0_33966,19
9059,0_33980,19
9060,0_33985,16
9061,0_34006,19
9062,0_34009,30
9063,0_34010,16
9064,0_34016,30
9065,0_34017,30
9066,0_34018,16
9067,0_34021,19
9068,0_34024,16
9069,0_34028,16
9070,0_34031,16
9071,0_34038,16
9072,0_34050,16
9073,0_34051,16
9074,0_34053,30
9075,0_34064,16
9076,0_34067,16
9077,0_34073,16
9078,0_34074,6
9079,0_34076,16
9080,0_34077,16
9081,0_34086,30
9082,0_34088,16
9083,0_34091,16
9084,0_34092,16
9085,0_34097,16
9086,0_34098,16
9087,0_34100,16
9088,0_34104,16
9089,0_34116,16
9090,0_34119,19
9091,0_34129,16
9092,0_34139,16
9093,0_34141,16
9094,0_34152,16
9095,0_34153,16
9096,0_34159,16
9097,0_34169,30
9098,0_34170,30
9099,0_34174,16
9100,0_34175,16
9101,0_34181,30
9102,0_34183,30
9103,0_34189,16
9104,0_34190,6
9105,0_34198,30
9106,0_34199,16
9107,0_34201,30
9108,0_34204,16
9109,0_34210,16
9110,0_34211,16
9111,0_34213,16
9112,0_34214,30
9113,0_34216,30
9114,0_34217,16
9115,0_34218,16
9116,0_34221,30
9117,0_34222,30
9118,0_34224,30
9119,0_34226,30
9120,0_34227,16
9121,0_34230,16
9122,0_34231,16
9123,0_34232,16
9124,0_34239,16
9125,0_34240,30
9126,0_34241,16
9127,0_34242,16
9128,0_34243,30
9129,0_34245,30
9130,0_34247,16
9131,0_34248,16
9132,0_34253,6
9133,0_34258,16
9134,0_34262,16
9135,0_34263,30
9136,0_34265,30
9137,0_34266,16
9138,0_34267,16
9139,0_34269,16
9140,0_34275,16
9141,0_34277,30
9142,0_34282,30
9143,0_34285,16
9144,0_34286,16
9145,0_34290,30
9146,0_34291,16
9147,0_34293,6
9148,0_34295,16
9149,0_34297,16
9150,0_34302,16
9151,0_34307,30
9152,0_34308,16
9153,0_34312,16
9154,0_34315,16
9155,0_34316,16
9156,0_34320,38
9157,0_34321,16
9158,0_34325,16
9159,0_34326,16
9160,0_34332,16
9161,0_34334,16
9162,0_34338,16
9163,0_34341,16
9164,0_34342,6
9165,0_34348,30
9166,0_34357,16
9167,0_34358,16
9168,0_34360,16
9169,0_34372,16
9170,0_34373,16
9171,0_34377,30
9172,0_34378,16
9173,0_34386,30
9174,0_34389,30
9175,0_34397,16
9176,0_34401,16
9177,0_34402,16
9178,0_34403,16
9179,0_34408,16
9180,0_34413,19
9181,0_34417,6
9182,0_34420,19
9183,0_34423,16
9184,0_34437,16
9185,0_34440,16
9186,0_34444,16
9187,0_34448,6
9188,0_34457,16
9189,0_34466,16
9190,0_34468,19
9191,0_34475,38
9192,0_34487,30
9193,0_34492,16
9194,0_34500,30
9195,0_34505,38
9196,0_34507,16
9197,0_34514,19
9198,0_34528,38
9199,0_34544,16
9200,0_34563,19
9201,0_34566,38
9202,0_34575,30
9203,0_34576,19
9204,0_34584,19
9205,0_34585,19
9206,0_34608,19
9207,0_34630,16
9208,0_34631,6
9209,0_34635,19
9210,0_34637,19
9211,0_34647,19
9212,0_34648,19
9213,0_34650,30
9214,0_34651,16
9215,0_34653,19
9216,0_34658,16
9217,0_34668,16
9218,0_34673,30
9219,0_34676,30
9220,0_34677,16
9221,0_34681,19
9222,0_34682,16
9223,0_34684,30
9224,0_34696,30
9225,0_34697,19
9226,0_34700,16
9227,0_34709,30
9228,0_34710,16
9229,0_34711,19
9230,0_34713,16
9231,0_34714,30
9232,0_34716,16
9233,0_34717,30
9234,0_34725,16
9235,0_34727,30
9236,0_34728,30
9237,0_34730,38
9238,0_34732,16
9239,0_34734,30
9240,0_34737,16
9241,0_34738,16
9242,0_34743,16
9243,0_34748,6
9244,0_34751,16
9245,0_34754,16
9246,0_34756,30
9247,0_34761,16
9248,0_34789,30
9249,0_34794,30
9250,0_34795,16
9251,0_34796,16
9252,0_34801,16
9253,0_34803,19
9254,0_34804,30
9255,0_34806,30
9256,0_34810,16
9257,0_34814,16
9258,0_34817,16
9259,0_34818,30
9260,0_34819,30
9261,0_34820,16
9262,0_34829,16
9263,0_34830,30
9264,0_34837,16
9265,0_34838,16
9266,0_34844,16
9267,0_34845,16
9268,0_34848,16
9269,0_34856,16
9270,0_34857,16
9271,0_34858,16
9272,0_34861,30
9273,0_34862,16
9274,0_34864,16
9275,0_34865,6
9276,0_34874,16
9277,0_34877,30
9278,0_34879,6
9279,0_34880,16
9280,0_34881,30
9281,0_34882,16
9282,0_34886,38
9283,0_34887,16
9284,0_34888,16
9285,0_34894,16
9286,0_34898,16
9287,0_34899,30
9288,0_34903,16
9289,0_34904,30
9290,0_34909,16
9291,0_34915,30
9292,0_34916,19
9293,0_34919,6
9294,0_34922,30
9295,0_34924,16
9296,0_34928,16
9297,0_34933,19
9298,0_34934,16
9299,0_34936,16
9300,0_34941,16
9301,0_34943,19
9302,0_34944,16
9303,0_34945,16
9304,0_34946,6
